x,y
-1.2,770.3046
11.7,755.93677
-2.6,-49.752132
17.1,426.42807
-8.9,-0.85524815
15.7,-1.0460913
-16.5,9.993
-8.4,1.9482759
-16.5,545.12823
-16.5,635.76447
-19.4,-57.573353
2.5,9.514867
17.1,583.7267
-16.4,10.190606
1.5,3.5918458
-14.2,-39.211002
-3.6,5.7612987
18.5,57.79902
-5.5,246.53316
-7.6,-19.61781
12.3,76.90497
-5.9,-16.193075
-4.7,4.186545
7.7,118.45148
-13.7,2.004279
-13.1,9.554379
15.9,505.21185
-7.3,269.20728
16,0.1091517
8,0.10837737
-8.3,6.4960923
11.3,-0.020782992
12.4,306.14987
3.4,1.5026505
-6.8,-17.36202
18.2,-6.0175085
-14,-40.83899
17.4,55.55368
3.2,0.38422358
-18.6,592.93085
-18,-0.4670714
17.6,-7.1556625
2.5,651.6453
-19.1,730.84814
-11.6,268.5794
0.5,3.7066135
-17.5,0.076791845
3.6,0.6118413
12.6,-4.4215713
-13.9,-38.84201
-9.2,1.6315075
-8.9,188.80473
-2.8,553.1046
-18.7,12.492853
-12.2,-24.06371
-8.6,-23.15007
4.7,-1.8172746
15.2,461.20163
8.8,-0.94258326
8.3,1.0478339
-3.8,-30.30836
8.4,-0.80848783
-19.9,13.988053
-17.4,0.16605659
-18.1,-0.4462432
15.6,-4.0152707
11.3,316.54196
0.1,0.5744662
16.9,196.59811
11.8,-0.8419185
-3.8,-9.114105
-4.3,-2.1184714
-12.5,0.6674279
2.8,9.814353
8.3,797.51624
-2.2,678.1563
7.5,634.805
-13.5,-38.41144
-5.6,182.00655
4,393.40714
19.9,-7.575234
19.3,746.07056
-17.5,11.551635
-1,-1.7531426
0.2,-0.17603809
-17.5,760.9889
-5.7,-0.5288035
18.4,56.824383
15.6,-1.0832714
17.7,55.898716
-11.5,7.640575
-17.7,12.546801
-5,525.5028
0.9,758.93463
-14.1,9.10003
-9.4,354.08148
-3.3,21.882582
-19.1,-56.016945
-6.7,-18.937105
-2.4,10.473819
